These are the errors of type: Folded Functions


Full Name,Detail Text,Called Function,Source Location(s),Platform
x64\Release\BinScope\FunctionalChecks\RSA32Check\black\msvidctl.dll,The called function IAnalogTVTuningSpace.get_LPInnerFEC has been optimized by the linker and the correct function cannot be identified.,2a6e293c-2595-11d3-b64c-00c04f79498e.30- msvidcts.dll!IAnalogTVTuningSpace.get_InputType (http://msdn.microsoft.com/en-us/Dd376078(en-us-VS.85).aspx)- msvidcts.dll!IAnalogTVTuningSpace.get_LPInnerFEC ()- msvidcts.dll!IAnalogTVTuningSpace.get_NetworkID ()- msvidcts.dll!IAnalogTVTuningSpace.get_Step ()- msvidcts.dll!IAnalogTVTuningSpace.get_SystemType ()- msvidcts.dll!IAnalogTVTuningSpace.get_TSID (),d:\xpsp\public\sdk\amovie\inc\tune.h!BDATuningModel::TNAnalogTVTuningSpaceHelper<ATL::CComQIPtr<IAnalogTVTuningSpace-&_GUID_2a6e293c_2595_11d3_b64c_00c04f79498e>-ATL::CComQIPtr<IChannelTuneRequest-&_GUID_0369b4e0_45b6_11d3_b650_00c04f79498e> >::InputType:222,Windows
x64\Release\BinScope\FunctionalChecks\RSA32Check\black\msvidctl.dll,The called function IAnalogTVTuningSpace.get_HighOscillator has been optimized by the linker and the correct function cannot be identified.,2a6e293c-2595-11d3-b64c-00c04f79498e.32- msvidcts.dll!IAnalogTVTuningSpace.get_CountryCode (http://msdn.microsoft.com/en-us/Dd376077(en-us-VS.85).aspx)- msvidcts.dll!IAnalogTVTuningSpace.get_HighOscillator ()- msvidcts.dll!IAnalogTVTuningSpace.get_LPInnerFECRate ()- msvidcts.dll!IAnalogTVTuningSpace.get_NetworkID ()- msvidcts.dll!IAnalogTVTuningSpace.get_OrbitalPosition ()- msvidcts.dll!IAnalogTVTuningSpace.get_ProgramNumber (),d:\xpsp\public\sdk\amovie\inc\tune.h!BDATuningModel::TNAnalogTVTuningSpaceHelper<ATL::CComQIPtr<IAnalogTVTuningSpace-&_GUID_2a6e293c_2595_11d3_b64c_00c04f79498e>-ATL::CComQIPtr<IChannelTuneRequest-&_GUID_0369b4e0_45b6_11d3_b650_00c04f79498e> >::CountryCode:235,Windows
x64\Release\BinScope\FunctionalChecks\RSA32Check\black\msvidctl.dll,The called function IAnalogRadioTuningSpace2.get_Elevation has been optimized by the linker and the correct function cannot be identified.,39dd45da-2da8-46ba-8a8a-87e2b73d983a.26- msvidcts.dll!IAnalogRadioTuningSpace2.get_CountryCode (http://msdn.microsoft.com/en-us/Dd376068(en-us-VS.85).aspx)- msvidcts.dll!IAnalogRadioTuningSpace2.get_Elevation ()- msvidcts.dll!IAnalogRadioTuningSpace2.get_Flags ()- msvidcts.dll!IAnalogRadioTuningSpace2.get_Guard ()- msvidcts.dll!IAnalogRadioTuningSpace2.get_MajorChannel ()- msvidcts.dll!IAnalogRadioTuningSpace2.get_MinChannel ()- msvidcts.dll!IAnalogRadioTuningSpace2.get_MinFrequency ()- msvidcts.dll!IAnalogRadioTuningSpace2.get_ProgramNumber ()- msvidcts.dll!IAnalogRadioTuningSpace2.get_SID ()- msvidcts.dll!IAnalogRadioTuningSpace2.get_SymbolRate (),d:\xpsp\public\sdk\amovie\inc\tune.h!BDATuningModel::TNAnalogRadioTuningSpaceHelper<ATL::CComQIPtr<IAnalogRadioTuningSpace2-&_GUID_39dd45da_2da8_46ba_8a8a_87e2b73d983a>-ATL::CComQIPtr<IChannelTuneRequest-&_GUID_0369b4e0_45b6_11d3_b650_00c04f79498e> >::MinFrequency:171,Windows
x64\Release\BinScope\FunctionalChecks\RSA32Check\black\msvidctl.dll,The called function IDVBTuningSpace.get_Bandwidth has been optimized by the linker and the correct function cannot be identified.,ada0b268-3b19-4e5b-acc4-49f852be13ba.26- msvidcts.dll!IDVBTuningSpace.get_Bandwidth ()- msvidcts.dll!IDVBTuningSpace.get_InputType ()- msvidcts.dll!IDVBTuningSpace.get_MaxChannel ()- msvidcts.dll!IDVBTuningSpace.get_MaxFrequency ()- msvidcts.dll!IDVBTuningSpace.get_PhysicalChannel ()- msvidcts.dll!IDVBTuningSpace.get_SignalPolarisation ()- msvidcts.dll!IDVBTuningSpace.get_SourceID ()- msvidcts.dll!IDVBTuningSpace.get_Step ()- msvidcts.dll!IDVBTuningSpace.get_SystemType (http://msdn.microsoft.com/en-us/ms785272(en-us-VS.85).aspx)- msvidcts.dll!IDVBTuningSpace.get_VideoStandard (),d:\xpsp\multimedia\dshow\vidctl\dvbtunerequestimpl.h!BDATuningModel::IDVBTuneRequestImpl<CDVBTuneRequest-IDVBTuneRequest-&_GUID_0d6f567e_a636_42bb_83ba_ce4c1704afa2-&LIBID_TunerLib-1-0-ATL::CComTypeInfoHolder>::put_Locator:147,Windows
x64\Release\BinScope\FunctionalChecks\RSA32Check\black\msvidctl.dll,The called function IAuxInTuningSpace2.get_Elevation has been optimized by the linker and the correct function cannot be identified.,b10931ed-8bfe-4ab0-9dce-e469c29a9729.26- msvidcts.dll!IAuxInTuningSpace2.get_CountryCode (http://msdn.microsoft.com/en-us/Dd389524(en-us-VS.85).aspx)- msvidcts.dll!IAuxInTuningSpace2.get_Elevation ()- msvidcts.dll!IAuxInTuningSpace2.get_Flags ()- msvidcts.dll!IAuxInTuningSpace2.get_Guard ()- msvidcts.dll!IAuxInTuningSpace2.get_MajorChannel ()- msvidcts.dll!IAuxInTuningSpace2.get_MinChannel ()- msvidcts.dll!IAuxInTuningSpace2.get_MinFrequency ()- msvidcts.dll!IAuxInTuningSpace2.get_ProgramNumber ()- msvidcts.dll!IAuxInTuningSpace2.get_SID ()- msvidcts.dll!IAuxInTuningSpace2.get_SymbolRate (),d:\xpsp\public\sdk\amovie\inc\tune.h!BDATuningModel::TNAuxInTuningSpaceHelper<ATL::CComQIPtr<IAuxInTuningSpace2-&_GUID_b10931ed_8bfe_4ab0_9dce_e469c29a9729>-ATL::CComQIPtr<IChannelTuneRequest-&_GUID_0369b4e0_45b6_11d3_b650_00c04f79498e> >::CountryCode:299,Windows
x64\Release\BinScope\FunctionalChecks\RSA32Check\black\msvidctl.dll,The called function IAMStreamConfig.GetAllocatorRequirements has been optimized by the linker and the correct function cannot be identified.,c6e13340-30ac-11d0-a18c-00a0c9118956.5- qasf.dll!IAMStreamConfig.GetNumberOfCapabilities (http://msdn.microsoft.com/en-us/Dd319786(en-us-VS.85).aspx)- termmgr.dll!IAMStreamConfig.GetAllocatorRequirements ()- termmgr.dll!IAMStreamConfig.GetMediaTime ()- termmgr.dll!IAMStreamConfig.GetStreamCaps (http://msdn.microsoft.com/en-us/Dd319787(en-us-VS.85).aspx)- termmgr.dll!IAMStreamConfig.InternalUpdate ()- termmgr.dll!IAMStreamConfig.Notify ()- termmgr.dll!IAMStreamConfig.QueryInternalConnections ()- termmgr.dll!IAMStreamConfig.QueryVendorInfo ()- termmgr.dll!IAMStreamConfig.RunRenderFilter ()- termmgr.dll!IAMStreamConfig.SetMediaTime ()- termmgr.dll!IAMStreamConfig.StopRenderFilter (),d:\xpsp\multimedia\dshow\vidctl\msvidctl\msvidtvtuner.cpp!CMSVidTVTuner::ConfigCaptureFilter:1040,Windows
x64\Release\BinScope\FunctionalChecks\RSA32Check\black\msvidctl.dll,The called function IAMStreamConfig.GetAllocatorRequirements has been optimized by the linker and the correct function cannot be identified.,c6e13340-30ac-11d0-a18c-00a0c9118956.6- qasf.dll!IAMStreamConfig.GetStreamCaps (http://msdn.microsoft.com/en-us/Dd319787(en-us-VS.85).aspx)- termmgr.dll!IAMStreamConfig.GetAllocatorRequirements ()- termmgr.dll!IAMStreamConfig.GetMediaTime ()- termmgr.dll!IAMStreamConfig.GetNumberOfCapabilities (http://msdn.microsoft.com/en-us/Dd319786(en-us-VS.85).aspx)- termmgr.dll!IAMStreamConfig.InternalUpdate ()- termmgr.dll!IAMStreamConfig.Notify ()- termmgr.dll!IAMStreamConfig.QueryInternalConnections ()- termmgr.dll!IAMStreamConfig.QueryVendorInfo ()- termmgr.dll!IAMStreamConfig.RunRenderFilter ()- termmgr.dll!IAMStreamConfig.SetMediaTime ()- termmgr.dll!IAMStreamConfig.StopRenderFilter (),d:\xpsp\multimedia\dshow\vidctl\msvidctl\msvidtvtuner.cpp!CMSVidTVTuner::ConfigCaptureFilter:1076,Windows
x64\Release\BinScope\FunctionalChecks\RSA32Check\black\msvidctl.dll,The called function IObjectWithSite.Initialize has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.3- acppage.dll!IObjectWithSite.SetSite (http://msdn.microsoft.com/en-us/Aa768221(en-us-VS.85).aspx)- shell32.dll!IObjectWithSite.Initialize ()- shell32.dll!IObjectWithSite.OnWinEvent ()- shell32.dll!IObjectWithSite.SetItemAlloc (),d:\xpsp\multimedia\dshow\vidctl\msvidctl\vidctl.cpp!CVidCtl::Init:160,Windows
x64\Release\BinScope\FunctionalChecks\RSA32Check\black\msvidctl.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.3- autohelper.dll!IObjectWithSite.SetSite (http://msdn.microsoft.com/en-us/Aa768221(en-us-VS.85).aspx),d:\xpsp\multimedia\dshow\vidctl\msvidctl\vidctl.cpp!CVidCtl::Init:160,Lync
x64\Release\BinScope\FunctionalChecks\RSA32Check\black\msvidctl.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.3- autohelper.dll!IObjectWithSite.SetSite (http://msdn.microsoft.com/en-us/Aa768221(en-us-VS.85).aspx),d:\xpsp\multimedia\dshow\vidctl\msvidctl\vidctl.cpp!CVidCtl::Init:160,Office
x64\Release\BinScope\FunctionalChecks\RSA32Check\black\msvidctl.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.3- cdoex.dll!IObjectWithSite.SetSite (http://msdn.microsoft.com/en-us/Aa768221(en-us-VS.85).aspx),d:\xpsp\multimedia\dshow\vidctl\msvidctl\vidctl.cpp!CVidCtl::Init:160,Exchange
x64\Release\BinScope\FunctionalChecks\RSA32Check\black\msvidctl.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.3- dts.dll!IObjectWithSite.SetSite (http://msdn.microsoft.com/en-us/Aa768221(en-us-VS.85).aspx),d:\xpsp\multimedia\dshow\vidctl\msvidctl\vidctl.cpp!CVidCtl::Init:160,SQL
x64\Release\BinScope\FunctionalChecks\RSA32Check\black\msvidctl.dll,The called function IObjectWithSite.Advise has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.4- acppage.dll!IObjectWithSite.GetSite (http://msdn.microsoft.com/en-us/Aa768219(en-us-VS.85).aspx)- shell32.dll!IObjectWithSite.Advise ()- shell32.dll!IObjectWithSite.ApplyPropertiesToItem ()- shell32.dll!IObjectWithSite.Clone ()- shell32.dll!IObjectWithSite.CreateCoreWindow ()- shell32.dll!IObjectWithSite.CreateInstance ()- shell32.dll!IObjectWithSite.CreateInvoker ()- shell32.dll!IObjectWithSite.FilterDataObject ()- shell32.dll!IObjectWithSite.FindVersion ()- shell32.dll!IObjectWithSite.get_Icon ()- shell32.dll!IObjectWithSite.GetAllProperties ()- shell32.dll!IObjectWithSite.GetAltName ()- shell32.dll!IObjectWithSite.GetColumnPropertyList ()- shell32.dll!IObjectWithSite.GetConstituentItems ()- shell32.dll!IObjectWithSite.GetControlWindow ()- shell32.....refer to TEMP\API0000_err.xml,d:\xpsp\multimedia\dshow\vidctl\msvidctl\bdatuner.cpp!CMSVidBDATuner::put_Container:300; d:\xpsp\multimedia\dshow\vidctl\msvidctl\bdatuner.cpp!CMSVidBDATuner::put_Container:98,Windows
x64\Release\BinScope\FunctionalChecks\RSA32Check\black\msvidctl.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.4- autohelper.dll!IObjectWithSite.GetSite (http://msdn.microsoft.com/en-us/Aa768219(en-us-VS.85).aspx),d:\xpsp\multimedia\dshow\vidctl\msvidctl\bdatuner.cpp!CMSVidBDATuner::put_Container:300; d:\xpsp\multimedia\dshow\vidctl\msvidctl\bdatuner.cpp!CMSVidBDATuner::put_Container:98,Lync
x64\Release\BinScope\FunctionalChecks\RSA32Check\black\msvidctl.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.4- autohelper.dll!IObjectWithSite.GetSite (http://msdn.microsoft.com/en-us/Aa768219(en-us-VS.85).aspx),d:\xpsp\multimedia\dshow\vidctl\msvidctl\bdatuner.cpp!CMSVidBDATuner::put_Container:300; d:\xpsp\multimedia\dshow\vidctl\msvidctl\bdatuner.cpp!CMSVidBDATuner::put_Container:98,Office
x64\Release\BinScope\FunctionalChecks\RSA32Check\black\msvidctl.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.4- cdoex.dll!IObjectWithSite.GetSite (http://msdn.microsoft.com/en-us/Aa768219(en-us-VS.85).aspx),d:\xpsp\multimedia\dshow\vidctl\msvidctl\bdatuner.cpp!CMSVidBDATuner::put_Container:300; d:\xpsp\multimedia\dshow\vidctl\msvidctl\bdatuner.cpp!CMSVidBDATuner::put_Container:98,Exchange
x64\Release\BinScope\FunctionalChecks\RSA32Check\black\msvidctl.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.4- dts.dll!IObjectWithSite.GetSite (http://msdn.microsoft.com/en-us/Aa768219(en-us-VS.85).aspx),d:\xpsp\multimedia\dshow\vidctl\msvidctl\bdatuner.cpp!CMSVidBDATuner::put_Container:300; d:\xpsp\multimedia\dshow\vidctl\msvidctl\bdatuner.cpp!CMSVidBDATuner::put_Container:98,SQL
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\atl100.dll,The called function IObjectWithSite.Initialize has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.3- acppage.dll!IObjectWithSite.SetSite (http://msdn.microsoft.com/en-us/Aa768221(en-us-VS.85).aspx)- shell32.dll!IObjectWithSite.Initialize ()- shell32.dll!IObjectWithSite.OnWinEvent ()- shell32.dll!IObjectWithSite.SetItemAlloc (),f:\dd\vctools\vc7libs\ship\atlmfc\include\atlhost.h!ATL::CAxHostWindow::ActivateAx:2215; f:\dd\vctools\vc7libs\ship\atlmfc\include\atlhost.h!ATL::CAxHostWindow::ReleaseAll:561,Windows
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\atl100.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.3- autohelper.dll!IObjectWithSite.SetSite (http://msdn.microsoft.com/en-us/Aa768221(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\include\atlhost.h!ATL::CAxHostWindow::ActivateAx:2215; f:\dd\vctools\vc7libs\ship\atlmfc\include\atlhost.h!ATL::CAxHostWindow::ReleaseAll:561,Lync
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\atl100.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.3- autohelper.dll!IObjectWithSite.SetSite (http://msdn.microsoft.com/en-us/Aa768221(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\include\atlhost.h!ATL::CAxHostWindow::ActivateAx:2215; f:\dd\vctools\vc7libs\ship\atlmfc\include\atlhost.h!ATL::CAxHostWindow::ReleaseAll:561,Office
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\atl100.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.3- cdoex.dll!IObjectWithSite.SetSite (http://msdn.microsoft.com/en-us/Aa768221(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\include\atlhost.h!ATL::CAxHostWindow::ActivateAx:2215; f:\dd\vctools\vc7libs\ship\atlmfc\include\atlhost.h!ATL::CAxHostWindow::ReleaseAll:561,Exchange
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\atl100.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.3- dts.dll!IObjectWithSite.SetSite (http://msdn.microsoft.com/en-us/Aa768221(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\include\atlhost.h!ATL::CAxHostWindow::ActivateAx:2215; f:\dd\vctools\vc7libs\ship\atlmfc\include\atlhost.h!ATL::CAxHostWindow::ReleaseAll:561,SQL
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000001-0000-0000-c000-000000000046.3- accddsf.dll!IClassFactory.CreateInstance (http://msdn.microsoft.com/en-us/ms682215(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\occsite.cpp!_AfxCoCreateInstanceLic:395,Office
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100.dll,The called function IClassFactory.GetUnmarshalClass has been optimized by the linker and the correct function cannot be identified.,00000001-0000-0000-c000-000000000046.3- acerscad.dll!IClassFactory.CreateInstance (http://msdn.microsoft.com/en-us/ms682215(en-us-VS.85).aspx)- shell32.dll!IClassFactory.GetUnmarshalClass (),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\occsite.cpp!_AfxCoCreateInstanceLic:395,Windows
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000001-0000-0000-c000-000000000046.3- dwtrig20.exe!IClassFactory.CreateInstance (http://msdn.microsoft.com/en-us/ms682215(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\occsite.cpp!_AfxCoCreateInstanceLic:395,Exchange
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000001-0000-0000-c000-000000000046.3- dwtrig20.exe!IClassFactory.CreateInstance (http://msdn.microsoft.com/en-us/ms682215(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\occsite.cpp!_AfxCoCreateInstanceLic:395,MOSS
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000001-0000-0000-c000-000000000046.3- iftsph.dll!IClassFactory.CreateInstance (http://msdn.microsoft.com/en-us/ms682215(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\occsite.cpp!_AfxCoCreateInstanceLic:395,SQL
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100.dll,The called function IOleControlSite.Commit has been optimized by the linker and the correct function cannot be identified.,b196b289-bab4-101a-b69c-00aa00341d07.3- browsewm.dll!IOleControlSite.OnControlInfoChanged (http://msdn.microsoft.com/en-us/ms693476(en-us-VS.85).aspx)- wdsshell.dll!IOleControlSite.Commit ()- wdsshell.dll!IOleControlSite.ContextSensitiveHelp ()- wdsshell.dll!IOleControlSite.CopyTo ()- wdsshell.dll!IOleControlSite.CreateStorage ()- wdsshell.dll!IOleControlSite.CreateStream ()- wdsshell.dll!IOleControlSite.DeactivateAndUndo ()- wdsshell.dll!IOleControlSite.DestroyElement ()- wdsshell.dll!IOleControlSite.DiscardUndoState ()- wdsshell.dll!IOleControlSite.EnumElements ()- wdsshell.dll!IOleControlSite.EnumFormatEtc ()- wdsshell.dll!IOleControlSite.Freeze ()- wdsshell.dll!IOleControlSite.get_QueryFile ()- wdsshell.dll!IOleControlSite.get_Scope ()- wdsshell.dll!IOleControlSite.get_SearchID ()- wds....refer to TEMP\API0000_err.xml,f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\ctlcore.cpp!COleControl::ControlInfoChanged:1317,Windows
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100.dll,The called function IOleControlSite.Commit has been optimized by the linker and the correct function cannot be identified.,b196b289-bab4-101a-b69c-00aa00341d07.4- browsewm.dll!IOleControlSite.LockInPlaceActive (http://msdn.microsoft.com/en-us/ms691225(en-us-VS.85).aspx)- wdsshell.dll!IOleControlSite.Commit ()- wdsshell.dll!IOleControlSite.ContextSensitiveHelp ()- wdsshell.dll!IOleControlSite.CopyTo ()- wdsshell.dll!IOleControlSite.CreateStorage ()- wdsshell.dll!IOleControlSite.CreateStream ()- wdsshell.dll!IOleControlSite.DeactivateAndUndo ()- wdsshell.dll!IOleControlSite.DestroyElement ()- wdsshell.dll!IOleControlSite.DiscardUndoState ()- wdsshell.dll!IOleControlSite.EnumElements ()- wdsshell.dll!IOleControlSite.EnumFormatEtc ()- wdsshell.dll!IOleControlSite.Freeze ()- wdsshell.dll!IOleControlSite.get_QueryFile ()- wdsshell.dll!IOleControlSite.get_Scope ()- wdsshell.dll!IOleControlSite.get_SearchID ()- wdsshe....refer to TEMP\API0000_err.xml,f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\ctlcore.cpp!COleControl::LockInPlaceActive:1323,Windows
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100.dll,The called function IOleControlSite.Commit has been optimized by the linker and the correct function cannot be identified.,b196b289-bab4-101a-b69c-00aa00341d07.6- browsewm.dll!IOleControlSite.TransformCoords (http://msdn.microsoft.com/en-us/ms692818(en-us-VS.85).aspx)- wdsshell.dll!IOleControlSite.Commit ()- wdsshell.dll!IOleControlSite.ContextSensitiveHelp ()- wdsshell.dll!IOleControlSite.CopyTo ()- wdsshell.dll!IOleControlSite.CreateStorage ()- wdsshell.dll!IOleControlSite.CreateStream ()- wdsshell.dll!IOleControlSite.DeactivateAndUndo ()- wdsshell.dll!IOleControlSite.DestroyElement ()- wdsshell.dll!IOleControlSite.DiscardUndoState ()- wdsshell.dll!IOleControlSite.EnumElements ()- wdsshell.dll!IOleControlSite.EnumFormatEtc ()- wdsshell.dll!IOleControlSite.Freeze ()- wdsshell.dll!IOleControlSite.get_QueryFile ()- wdsshell.dll!IOleControlSite.get_Scope ()- wdsshell.dll!IOleControlSite.get_SearchID ()- wdsshell....refer to TEMP\API0000_err.xml,f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\ctlcore.cpp!COleControl::TransformCoords:1342,Windows
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100d.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000001-0000-0000-c000-000000000046.3- accddsf.dll!IClassFactory.CreateInstance (http://msdn.microsoft.com/en-us/ms682215(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\occsite.cpp!_AfxCoCreateInstanceLic:395,Office
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100d.dll,The called function IClassFactory.GetUnmarshalClass has been optimized by the linker and the correct function cannot be identified.,00000001-0000-0000-c000-000000000046.3- acerscad.dll!IClassFactory.CreateInstance (http://msdn.microsoft.com/en-us/ms682215(en-us-VS.85).aspx)- shell32.dll!IClassFactory.GetUnmarshalClass (),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\occsite.cpp!_AfxCoCreateInstanceLic:395,Windows
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100d.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000001-0000-0000-c000-000000000046.3- dwtrig20.exe!IClassFactory.CreateInstance (http://msdn.microsoft.com/en-us/ms682215(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\occsite.cpp!_AfxCoCreateInstanceLic:395,Exchange
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100d.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000001-0000-0000-c000-000000000046.3- dwtrig20.exe!IClassFactory.CreateInstance (http://msdn.microsoft.com/en-us/ms682215(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\occsite.cpp!_AfxCoCreateInstanceLic:395,MOSS
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100d.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000001-0000-0000-c000-000000000046.3- iftsph.dll!IClassFactory.CreateInstance (http://msdn.microsoft.com/en-us/ms682215(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\occsite.cpp!_AfxCoCreateInstanceLic:395,SQL
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100d.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000112-0000-0000-c000-000000000046.13- adhocreportingexcelclient.dll!IOleObject.Update (http://msdn.microsoft.com/en-us/ms679699(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olecli3.cpp!COleClientItem::UpdateLink:520; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::OnUpdateItems:196,SQL
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100d.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000112-0000-0000-c000-000000000046.13- agentctl.dll!IOleObject.Update (http://msdn.microsoft.com/en-us/ms679699(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olecli3.cpp!COleClientItem::UpdateLink:520; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::OnUpdateItems:196,Windows
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100d.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000112-0000-0000-c000-000000000046.13- appshvw.dll!IOleObject.IsUpToDate (http://msdn.microsoft.com/en-us/ms686624(en-us-VS.85).aspx)- appshvw.dll!IOleObject.Update (http://msdn.microsoft.com/en-us/ms679699(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olecli3.cpp!COleClientItem::UpdateLink:520; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::OnUpdateItems:196,Lync
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100d.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000112-0000-0000-c000-000000000046.13- dwgdp.dll!IOleObject.Update (http://msdn.microsoft.com/en-us/ms679699(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olecli3.cpp!COleClientItem::UpdateLink:520; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::OnUpdateItems:196,Office
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100d.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000112-0000-0000-c000-000000000046.13- mimectl!IOleObject.Update (http://msdn.microsoft.com/en-us/ms679699(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olecli3.cpp!COleClientItem::UpdateLink:520; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::OnUpdateItems:196,Exchange
